filename,label
fncviviuqxifmobeftwudpmdsbcaawzy.mp4,0.0
xvobjdlwtnpdioenbwnhmdazpgoberen.mp4,0.0
mjyhfhaopxdgiblinnuhuhijzhavtsbv.mp4,0.0
nunscfscierbgvrmwmekyyhvkrepueax.mp4,0.0
qvqdeftqmhzgawdfehlsgbqundvmporz.mp4,0.0
zmyzoncfheoywbowhxhxrspxzcvfuidt.mp4,0.0
abztoffxkaukgiogmomelbleempzkxvj.mp4,0.0
lwltuzgxpyrvlmvfzhkkrvisqddzkfvw.mp4,0.0
qjmnhwqqavgdynqnkylaxlgsyelohqal.mp4,0.0
etafjcjqlrilcnupbcegvaanxbnpciwy.mp4,0.0
ylqphsvaydogklutirqexmaexxhbplmh.mp4,0.0
nofkykuhumqdiciwznbyqoquwojtongf.mp4,1.0
xksrzhlvjdgohqtbzcmzbtbwzkdxnbho.mp4,0.0
qenfyowyqwxqukkqhhzumziemqxpicgf.mp4,1.0
plzahzouetcmttfnqwqpjjcciigynezn.mp4,1.0
ruvxfvcyblukrxlvavtufrcythxqclfc.mp4,0.0
kjeehpoiwyxbetseczjeyfbmfhmuaoao.mp4,0.0
nycbisovlbtkashazaylvczrrwsqnflh.mp4,0.0
hbwhltrzmsdhnwteieeicvvtqqumgcrz.mp4,0.0
wwklminuhlwyjwbvvdelrrgutnnbrewn.mp4,1.0
hijylhwoqwvehknvslwigqxaqetcozuz.mp4,1.0
bfwsimoxpmthdpmercjjjmoafxskmecw.mp4,0.0
grutmuvoplfvipdpgbxuqbmmaipzihci.mp4,1.0
wyaiuvnhqxhsrpoqyybwzhhbwazcaolz.mp4,0.0
wosxpgxmkhbqtwetqbpwdhqgbsxghtfk.mp4,0.0
fdouanlytfddlkjuhihgbfdlocvmhgqy.mp4,1.0
bqwsjarautnejanmfwgmxemhoqqbxxys.mp4,1.0
ocbpdojxkdddwvqsjkkdbazybootqlwl.mp4,0.0
gcgqtoohgormtxithbxxcjbdzrbtcxus.mp4,1.0
rbyqnleyoxzkoycjkgwgmckyigjwraxt.mp4,0.0
llryibehhjwgylzvfnhmtjxjezwmonqj.mp4,1.0
qforkumkjoekfitqqpuehdvitsmabedn.mp4,0.0
dudfvquhmcsmxbltquvrzmpsioglslrj.mp4,1.0
sawqdafrhakhhwzolertzksrpgrqkanq.mp4,0.0
lbjlqnruhqvroncjnffvumfnrhyzsipy.mp4,1.0
xqjsjmululblgmzkxjocruxfzcstjgrn.mp4,0.0
fmtiyhulacyrmwxojwhktpgdvpfdontq.mp4,0.0
gcraesljmfollebzkvgywxmeqalomehj.mp4,0.0
kumldtsvssgnetjofdbzgqrhyytszkwj.mp4,0.0
mzfgjbwmcpggfvbjrqaohmsetdqkpfcy.mp4,0.0
hfqhajklwcmmvzyhedjibasglwohpbrx.mp4,1.0
zmdukqvoadhlxpfrifhbypghqpshlvht.mp4,0.0
mgddnvlefrwtkhzsbqheobmhqpggbjyd.mp4,0.0
ubzesrdglrkquqchieekdnruhhaaniwu.mp4,0.0
inwkuplkaqecqqcnmzaipqomflecuxvs.mp4,0.0
vlmpcrvduhiurqbvdtsxwxlrcripwyut.mp4,0.0
hcmbqueoowksfrtslmmlizdxoaovlcqp.mp4,0.0
yvftwziwiybsibisjcwxljpplqzufxyw.mp4,0.0
liemcgbnyiqsvktuvnnqjamglufxbjiy.mp4,0.0
kfxfwcrpnnmwqwjclmrvrmrujtsdcvuf.mp4,0.0
xulgslrvinoettylvbifsbemjzoxmoru.mp4,1.0
mcghfyzgnyvavywtgwnrmsdxxrrxpiyc.mp4,0.0
xwyuzbretgthgjaeevsfddauszvnisrr.mp4,0.0
mvbkepurzkcplgimwlsloiybaanietqo.mp4,0.0
wlouxeptehwqjxjziopawrbdnchzdxfo.mp4,1.0
nhqiisprkvlssidrsceweyxrdtzwoxda.mp4,0.0
pthioubgpokwiwsvrolgaxrvmqokcuba.mp4,0.0
lumziovahtzoytvkbajpzvyhnxlhcvxp.mp4,0.0
ipeufuugwslidvnymsamwmpaclugwgqw.mp4,0.0
qyyuahezraoxxdttnkbuqylfpjalyeeu.mp4,0.0
remiizeldzomjznrnupsbjzhqiapvoyt.mp4,0.0
djwnwyankitcpegktrymmlkdhnylymya.mp4,0.0
bmbgqigydpfompwpbvokjhbclsqgqmlq.mp4,1.0
khhwjxymeahweppytwpmqbjgejanjawr.mp4,0.0
ocedkcvafxffidlnejhuoahtlaxikmfz.mp4,0.0
gtclgabjdbischendmemgcmwflrbkjxd.mp4,0.0
wovpjexucpzzgllgrwouxzgantfxtqdl.mp4,0.0
lavdqjnwdylcwnrzepbckrtrroypvtdl.mp4,0.0
elensinblniqhpccrqfhqzqqyzwhtogn.mp4,0.0
xyvjiijavkdwxcqjdgqaqinimtrvbxkd.mp4,0.0
ewzktuontliksxqxywzupydhxniwhcsc.mp4,0.0
ievmpsxkwokzmkmvkhmvfowuihwbtjfi.mp4,1.0
dxldxpfpsjnaakluauafvgiqcafhtdqi.mp4,0.0
deuefxsyxthycwwzfecfiqwzibtrkrvb.mp4,1.0
edpdpbldgeknjwtlesxtzpclkayivcby.mp4,0.0
vsnpdrsaeglkyzowxuddemqmofohcnbg.mp4,0.0
prohexasgicnejgnhftgxecdzfxgqqup.mp4,1.0
myhnpswfenozdftmtyvjanegvderwnpq.mp4,0.0
dmntgyrwgmqiwmyvdxtmrziajgufzabu.mp4,0.0
pnhmuckcugodsxjgaheccfewigsnwdqy.mp4,1.0
tlppsutzplelrgtoyaayfmymrcncyjjb.mp4,1.0
aqauyfjjrqttudcssorwjiusujyosrpr.mp4,1.0
dugowjrokmyrpjabtkgcxqoariczlgrg.mp4,1.0
duthcwdcrpyvfvlljwpxynubwnpfvvpp.mp4,1.0
dggsvtxtfeuiuurttcpdmmvczabudthj.mp4,0.0
onjsmdzaaupszjczhbnxcddwgjsvnwko.mp4,0.0
paqsdideuzytrumoaozejkcrqwiellwb.mp4,1.0
hexqehguacrskegqphbmjjbzadqnudfb.mp4,0.0
vnisyottdhuebcdeedutyamqrcdxnvfk.mp4,0.0
idawmnzccpsaoddozmgxwgavgirfrnhh.mp4,1.0
wxmogecqpbceetaybnwaknehpploebae.mp4,1.0
wrsgpssabrabnhztfuehhgglkyfuvzdq.mp4,0.0
ersoghhnlymkjhtytzbxlfsmhtfskxfu.mp4,0.0
dddricfqxdfevpnyimqzoexapjqmtsrl.mp4,0.0
znvilpvlpgvfjrsofwypnypxaytvqvvj.mp4,0.0
whhupfcinkyiptkmxgdghjfrhnwwbdyy.mp4,0.0
duekmghphvfecqgokwziovuairukyzit.mp4,1.0
zaoaxieosqanvctlfwwospsqqhwmfrqx.mp4,1.0
icrhzpfmjdwnjmedmawjbimcxhxxxuzl.mp4,1.0
cywysskmmnvidjrvxsuqzbnvoploeurw.mp4,1.0
herztqhvnzgmtbbgwnzijzsllfskgase.mp4,0.0
oveoypnntqobchywuduvwsulqmbihtxf.mp4,0.0
huhzbifrbblrakdfgsumbkodpooeezlp.mp4,0.0
prxodnadsvibxulgkdnknvfldfuxlhga.mp4,0.0
qzckuwbllrdrglshcbtbcsavmwucwdow.mp4,1.0
rshprmsaahlsfddmiagmhbgeauxiuavc.mp4,0.0
aenfuxbcztmyuwvzsojwquohtdpxukoa.mp4,0.0
gnnutaxwgzzrgblpikstncflbbvfzipl.mp4,0.0
msulxfuopuxpgferxrmcjwltsuehhvlu.mp4,0.0
snrrsmmqvursystgypqpnywiktojzuco.mp4,1.0
zbshqnbnhjnnnzvdshxlsatxqymtuxol.mp4,0.0
qivlovtzkuomeugspnuvjzpxuqdmaypa.mp4,0.0
uishdbepbltqholntkajwrzlyipqzqdb.mp4,1.0
eppvpigkirzmcyqifzeopzuexucahdey.mp4,0.0
iyihgbfnyzkokndmcurirbqfmqeboxvi.mp4,0.0
qhrpcxhwmeeznnjmrqxqibomyfuumcrn.mp4,0.0
iebquosfbcpuazvwpivbwyujqxdkooyq.mp4,0.0
kowyzbafxzbixrllqguulysbopsfevom.mp4,1.0
vdaxjiixhorqiguyglaqvwvlnoivfhof.mp4,0.0
erwqehvxpnhysnuvtiuoovdfwlbvryhy.mp4,0.0
neswdjfxxtzdrvjobvpadoyjjkxgibvr.mp4,1.0
xiwotgxzurcxttvnkkdypfrssyqlsvmg.mp4,0.0
lwbnfaqgcftzrhaashlfvqrnggvwljkw.mp4,1.0
mxshcubywgqymnbzlalsrqavljrmcpzf.mp4,1.0
ecduumwvppsqogfesjhsrtbxkbpxcgfb.mp4,0.0
uaahcmvbovjurwizymqvqvympfbaiylg.mp4,0.0
ufphqwiqlrvkbfrxpqkluexbxrdqktqd.mp4,1.0
eowtqsebemuvqvgppdlfnjjmafabzhxg.mp4,0.0
hpfavrhzwozsgicuhgpstflvvavzuhtl.mp4,0.0
sqsszimpozilubivwdiwreenhhsauzon.mp4,0.0
feztsswhlrzdhzyjyletgfzetqbdjfjo.mp4,0.0
xyyptkwjokhplvioqjgsgbzojtshmygz.mp4,1.0
tbeihybouhhksmxdwdexkyeciidqfvll.mp4,1.0
nlnmwamrszgsafjrybnugiehggpnwxel.mp4,1.0
dzipdyhjyniblzxnzikglkmlxhrrygek.mp4,0.0
yfklweisdcvynvkrgprtuziqzwknmdac.mp4,0.0
hieiilfbeopvjyblasmzbsbbnlslcopl.mp4,0.0
qregufetsbwgoeamlmuwuqvrajvcjufp.mp4,0.0
wbscglpxmuodlkzkibqyfjiekgqmicez.mp4,0.0
gcqkbbmjluimfnzpubcsgkzfmgdidfjo.mp4,0.0
kyxukxbxxqdoaamtneifszipykbgnymr.mp4,0.0
uggrroymnsnzwcurwvregyzixhrxxxbx.mp4,0.0
mlwyqsaijlthciafspofywvucxctgdmo.mp4,0.0
agcsfqarbmnyotmshqcjcpaugpmmweqw.mp4,0.0
wrfiozzgrdkewksjanenmvnvpezwrsat.mp4,0.0
omevsnyuslobufjybzvwzrlkqshogblv.mp4,1.0
dcxzzpkqragvyfybfhqzaqlvmeuccanf.mp4,0.0
dvxmsdsusnilhnbmucbbhwrbzffcigjy.mp4,0.0
kenysaknbcvxgicrctsopmnbpkjwtijc.mp4,0.0
hvbrihwutvbwsceqpareudtqwuremxop.mp4,0.0
xubgnfkkbmeltfoxvfcomrzypjvxhzol.mp4,0.0
sfkkmhzqkoriwfcwofgrzswokounntou.mp4,0.0
tcochoplrykrwsqboqizzjlfqylwpncn.mp4,1.0
bpsyuchqagxljhgtjofltxcqieylxich.mp4,0.0
tqfhvdnplphriipklyxsbnbyrktvyuuu.mp4,0.0
pqacgxgfldknekbevzkhzzbunosfwasn.mp4,0.0
yzxjaucgmntciwborccseqthprcmtwji.mp4,0.0
qaimujevuemvvmqfkgqzrhdpzlhfsvcn.mp4,0.0
wfkgutiqydsrmcnwooheycgisvogkubz.mp4,0.0
elybnjctkggbycouwdqajkhkdgwncmvl.mp4,0.0
fisvgmjhywpnjsofccgqimilvfjnkner.mp4,0.0
wyzlosuwwlpowrntmruiqpwnslrhaqpz.mp4,1.0
lahrvkhnvstgbvxjxgfpexohbtgieaje.mp4,0.0
ckupbgbjcszsulqdofcsachtudpwwylr.mp4,0.0
ttplibetbocgymcceonvqgeoxtwaspft.mp4,0.0
ogqqsplwbdjlcfcticnbupjmbxocuols.mp4,0.0
ymkulttpjrnvkwewdzqguhvruwgkwclf.mp4,0.0
vtspitpainvqcopdrgheecdgmoucivbm.mp4,0.0
ijxnxueafncpvftqnxfwvpvwpiudpplt.mp4,1.0
agtzpkxyqohexkqdcaeqavteussemnut.mp4,0.0
wtoadicgrmjpneqwquowobvargkbdkeq.mp4,0.0
obulwautdkcjdlnbvhknmyqtlowxdpic.mp4,0.0
juuyzhbkputdayhdbiuejqjeketznocc.mp4,1.0
ibzltzlakkxmmsxxlcuybwgemfnqpxpy.mp4,1.0
dqegpdagrzitoipeyyxawnpdtkzqvuhn.mp4,0.0
laaovuchkbnfpfdczqewvdupeizfetxr.mp4,0.0
cbhhypqyyhpawbkfjnehswxgqybzyhfc.mp4,0.0
evsoeshfmuzxwvxascsrantsizoeqore.mp4,1.0
ggxxzmfdnhyuoxfolwjmsqgukrmvsdgu.mp4,0.0
sdlyrojqvdfwjwgpuyxuqfmgtfdbymek.mp4,0.0
reehvidzwvervvyrsafzifqfwxejlpnq.mp4,0.0
rzkiwwtlwxxagdwrsugcvsbdmeiuztrf.mp4,0.0
okyzmpntutpfyyiwkrrvfcdwulelpixh.mp4,1.0
bveqwmeqilewowtovfehvnwlafbniuui.mp4,0.0
iogpaddeyipaitcwjpnnavpevkgqbbke.mp4,1.0
ueuadqjfxkbzvpsyifojwoyccycrlkas.mp4,1.0
iejgwgesfxuswcujjdqrjnxwaqelcrde.mp4,0.0
rdpmrwavsybgtzzskcmsgmwhwichdfbv.mp4,1.0
kewrodsvtsgpgddvszkjrpaippfvqrgs.mp4,0.0
htotwfpepusshvodzndvazkyorllrwxa.mp4,0.0
ajeokbnosjvnxvfxswiryfhlshmvzlvd.mp4,0.0
yweixeknvnqqkguhrqaaysdvpmjkuare.mp4,0.0
ppwzvmgugqqkfxcopvmhemgbmfziszby.mp4,0.0
kisnzormlynmxdrakegmhuepfinzhzoo.mp4,1.0
zezjafvzgsddqeswpbvyjfnztpkyagsq.mp4,1.0
afpaczjptlofpjrbprsbasytoucgznju.mp4,1.0
uofupbinbybnxycwtdvsdcdnubwoefca.mp4,0.0
dcmyxptspekqjvzhyfzemlpfosimxbde.mp4,1.0
mnuonxupivjjqyrvdtqhkdbbtizioori.mp4,0.0
zclsavqmoxdyaunnlalaonbcsljcpwvu.mp4,0.0
oywogqensrucrbacswolmqhtwmolzqdk.mp4,0.0
xpcoumkjcjlpgujnyroskrbzgtfjmnjg.mp4,0.0
gchyexvtdrhasezkqjcrurenpzmbxiga.mp4,1.0
jgfscwkcomahoooeacpffjsrtexdjnlj.mp4,1.0
cxllwrxrytchstqeevltlhsfqcgaoygo.mp4,0.0
pmdcliepqhyjeayhsitslvgdgarzayvl.mp4,1.0
dlzqaxwzdjrktapivniwhoonutdwhmat.mp4,0.0
hkjwotmnzkpawljjfynqxqpgqtvnmumm.mp4,0.0
hadsqsviwbvbyfvliprxbqovennptdni.mp4,0.0
xgywsjnwvgusslbbgctumvomrlplmsuv.mp4,0.0
lhwgljsyrvrojuhumgkmcvtjujnijcae.mp4,1.0
zupbutpxbhfblucusdlavbncefkeptap.mp4,0.0
wczgbfzbhqtqwpvzjfgqjvsfnkvdgfro.mp4,1.0
bnxdwxfrrxadfazlpahojuyczmfahafv.mp4,0.0
xcpopsmetqszsyvpokzfbybclaryipvu.mp4,0.0
djqvpvogercggywmolzjfyffpmjgawdy.mp4,1.0
odgmacvocrpxrpuojjvnkiloweayspnz.mp4,1.0
nfqrjsbhrjeohiovquqeszejstgisjag.mp4,1.0
efoqzmezonsnqzobqwtjlpjqvhocdztf.mp4,0.0
fthzyhlzdbcrklhgyrtsvxoamyjrdpqm.mp4,0.0
qyajhlhrvtdjbjegkjfzgwdoaycqdlnr.mp4,0.0
saxmeppaiqhcuvgacwlrdtalixabpcey.mp4,0.0
hcinwdhtmnhxhkkzxcgskqpsnhfrcpzx.mp4,0.0
jheuhdyvftzsycmufxiajmhpxelyvpnt.mp4,0.0
jkfnexkabrhovbhfldnbzbgepxtdwzrg.mp4,1.0
rnulafkwidyzblerstdqhufhpmbprseq.mp4,1.0
xccecyqkxjtdgjscmogaunecqfnxmlky.mp4,0.0
yqpjwauoaznijimurylsidovponlqbvn.mp4,0.0
bjmtjhotsnvpmtqeyqkmuzxeghptdakg.mp4,0.0
tiafhptzoogxfmbgpggylcqepropdszr.mp4,0.0
fexcwpqxdjzeilofzkstdmxuhshsmjji.mp4,1.0
pydeojwnudvrubutsjnvwtuokwchzxxs.mp4,0.0
zjjnteejzffafxhwzgllyhrfndqqmszi.mp4,1.0
borwomhkslwwfcnnummguthigmgvbrxl.mp4,0.0
cpskqzgftfbnfoksghtklngelrzvotxk.mp4,0.0
vkttjbzvcwgtxthdmtofuwrseqtnftpl.mp4,0.0
rptnvziaaktbcwhtzososbxtxonntmeu.mp4,0.0
efvssctzdrnexaxhphgwwsppqqxwrgtj.mp4,1.0
smobobpatkaveoekjizdrlxuvoelaplf.mp4,1.0
naeructirlrqekxwvepehnhdnwbxtvgu.mp4,0.0
icyrhfmqrgyqjaplevnqiygmlhzyppfz.mp4,0.0
vtcdgalnvacjstrkylbdtfazjowftswl.mp4,0.0
vfzfcetxqkzrykceanntiwzqdwscoqju.mp4,1.0
mjxdacqahhcnddloyqqtkkobubnbnoxd.mp4,0.0
txnjnbcmscwksjadoqoiurrsxdfsffys.mp4,0.0
rlkinwwhtltelgdrbispyqkhwrzuuzfc.mp4,1.0
hubncyztrvgxmfjkrnalcwnhtthiselg.mp4,0.0
rvecvkserumuotygttzszbgnsenbldyj.mp4,0.0
ppewjjjtxfjyhygabttogizgqwlwapph.mp4,1.0
njbzdvqmfacyueqrbynfmgttunxgxyuc.mp4,1.0
pzvlvxophdukxuaocyncxrnjhvieadlt.mp4,0.0
hllyivnxqwivufkvdhkhoohngoxjqywz.mp4,0.0
kzerzdiseobgvrndlawsjwqjvknbjwmy.mp4,0.0
ttoggwuclglqdetvlsvcobiboalltxva.mp4,1.0
ywikarvcalvpfxywvkhficixkygqrfmp.mp4,0.0
bvzfghwnxtcwynnkdmlwsudkkijzkvpp.mp4,0.0
alxdbvyjddlyierhjrfxdorqlwsdqehc.mp4,1.0
xbnbzobqbvbzlysskdbvsyqmzkfebybb.mp4,1.0
ittngdrbkwpuokifxbrrmlisfyfepuuw.mp4,1.0
pymmdubgmxuiujtitjapxcocpeelbmkj.mp4,0.0
taxcwdprfnzlsfrsripzgurlbktdggbp.mp4,0.0
suqpsrdswffngjnpfivlxlqeogolkviw.mp4,0.0
ocaaxvcuheeflwrsjuosqdnjvxraftee.mp4,0.0
mlsyyqqnopgpstryygykrxpgeskefjqg.mp4,0.0
hxqmgijbqojvecjsjofpvltzsezhmten.mp4,0.0
cezwwotdvdjaoepipzdawvysuyizpxfs.mp4,1.0
giqhvysghlkprunvovddxmzunfjsyxcs.mp4,0.0
ffdetppnnujybfotibqcufkgqiqusklr.mp4,1.0
gxaqdyzzjwairntrbgybcheqprzlvnqp.mp4,1.0
bkpwhdvoellufguvreigeakgxnrvolnx.mp4,0.0
krtwodnrxshqbxcxawujeekwtjmtjahj.mp4,0.0
kdeuujscmejdlhcckaaashmceihlfnjd.mp4,0.0
imqzajybfunredczlevkbveegvphqqeg.mp4,0.0
iqztoadqbeunrwwqtddamlqiatzdpdqc.mp4,0.0
jklenodprrmyzlppqqsmcwdjvjzcwzfo.mp4,1.0
dhglzzckxutycmfhqmvkgletwrjahnju.mp4,0.0
zfjoezvfgmquocaqkzkbkxxaiqyebsov.mp4,0.0
ebankdaysplphkulzswtgbsdcprgkvou.mp4,0.0
wzksjrzbejbijmnpeksotkrhbtdtdnch.mp4,0.0
smfzuvfaegqvzsjfhymdpmhsmxvqbfyg.mp4,1.0
yvarwfuqidulrkwfmbxrouiisvrpidzn.mp4,1.0
xwdqypzuyqujmjvdpuwhonnlqsjnrhqb.mp4,0.0
pqafohrouzxkxosnslcnmqezzfpjcnnt.mp4,1.0
qnsedbthvnunlrtfhhxfzenglztaunqi.mp4,0.0
rjcarkxfejxkjbgxolqeansdqmfucyjo.mp4,0.0
zyjitwydeiqihrcoiusalfygfcwtdwqt.mp4,1.0
cnwfusjvgjgjurzvakearphponuqymnn.mp4,1.0
uiyufwczircuxdsdpdvwncdjkrulivss.mp4,1.0
eadmpsrnhhirevyjsdebuxmeyfhmhypz.mp4,0.0
cnjbmetjkbtpvxzrmdqwgjwcthfyutyb.mp4,1.0
xlweveypkyuzqjtqpnhgoroylommidxb.mp4,0.0
dtlnyrlwhjprzffnkeojjkjnmfxgrmlt.mp4,0.0
nudnwsnatqpevukaljzifworzhhiuwpi.mp4,1.0
zwpxamdjjktxamuhgxwmdftpkhltpslx.mp4,0.0
bielzrdttmmijsjhqpsfmqaqzqstfclr.mp4,0.0
mgeamhnycgercjqnaazlwoqvphtnihga.mp4,1.0
wcudfweygbgszicitfmbprnlgkwzvald.mp4,0.0
gwtadauohaewdsvrlkiehvrtjtpgmmqp.mp4,0.0
vlasojbbcdjchyrravbkyqnaonklskgg.mp4,0.0
btwcffqdnqhsdryexjhgtnlbkjeakjxt.mp4,1.0
vopktwohugpsycrhczeaixmowmnoxvbr.mp4,1.0
jitevimopfamsykzphceuyzqdtyygyod.mp4,1.0
dwpqambjxyojglrqujnxqaocvnibjppd.mp4,0.0
jizjnqpjrptqajrsbhlhssulgcuhrsoy.mp4,0.0
vgqvhfvvppfcyoibnxwdumsvmgwnkywf.mp4,1.0
fuusewrayccfnghwnpvbacqdmjqtgcwd.mp4,0.0
amvcrdurtrpxaomzfnahowfdcogjufei.mp4,1.0
rhqrlmlajryqesavameckhkkgoprowtz.mp4,0.0
dbytbjxfbztogiwswgdnjjfzmwmdljas.mp4,0.0
jxkwtpgnvltksuudtvwaqxmztfvrpssd.mp4,1.0
avscqgwmfajgrydxquvphsihiyijynwt.mp4,0.0
vxaqaxmoayqzhnhslofjambwbknxglkw.mp4,1.0
ebplvshjdtbanuvjcocxmxcyekkgyykg.mp4,0.0
cngrbhdvtqmwljgndziixgluvkhrabhd.mp4,0.0
rbdimbhfannjwolvehdpsatzoutmnwjp.mp4,0.0
cqasoqvmvpmassdwefpxqgqdsijhumgi.mp4,0.0
uhjqnpmitdxlemhzrrbutkjzdqrxgsyt.mp4,0.0
rjwcjeckuxrghtyomaznttarzkkibbzg.mp4,0.0
tnpiaqyqlwftjnuhsiqffudxzzrznzwy.mp4,0.0
wanhnyklcwetmnexxbtyxmhqdzonjwoi.mp4,0.0
osomhzywspicnjhocxkzjqqzzejjpcxk.mp4,0.0
dxfmxwattuqadtmrmrgqulssudykzogp.mp4,0.0
fyppyyocbfqjwnnzfzmwohwgulufguim.mp4,0.0
ousskycvezfmyfgehdzergpzkuxhxkjh.mp4,1.0
zpczvczyiwiyhejfpnxnxcacpjvamqkf.mp4,0.0
dpkebwulnytlopmrgvtdojxjgcuqbppv.mp4,0.0
qizbghrjrqoafnqsqgfjcjkegtczzkxr.mp4,1.0
rslivxzwgkuzwfzbdicvkogfdfllaglc.mp4,1.0
vnpzbhrnoppdoyhszvbskniwqkxhbrtt.mp4,1.0
pkbnjtdvgyasevkcfybuxpionehrhwaq.mp4,0.0
gzjuzfzdvotbtemowlnypeejxscakplh.mp4,0.0
oolgalhzikydufiwznsjqptimpwummzu.mp4,1.0
koapmfkcijsesnvbokdbzactdrgiegfn.mp4,1.0
ohaphuobsitepsdfvhifapyjasjawlmk.mp4,0.0
toyfkylycclmjrxzuascbitqloqxbkgz.mp4,0.0
hztclqegxjzqebbqjqazvvodqwdtoqwo.mp4,0.0
zytuuzhskhtipjxoyvsgyapdiosdiokk.mp4,0.0
rpciyefimvtkyjwociykrbpinxdfzndj.mp4,0.0
wyshdqdivuekfgnijpwcgyhuometnsbj.mp4,0.0
gosziaqlxworumuwyqztcmxppujlmhyk.mp4,0.0
ikzotqkjbcezvlnuxiznmeirikiphcbd.mp4,1.0
scifjydmphseutcztivesnwusirluuyb.mp4,0.0
xoahreahneyjvjscwaqvddidofjzadbv.mp4,0.0
mtsplrkjgkfhvnszwufcmcdlosdzmxjg.mp4,0.0
uguohrfptshodndreuissirtyvvzubwo.mp4,1.0
xwkuzfvqjjrupuxwwgxnrphznpkjghpb.mp4,1.0
xfitbkeivfdrosufbcaiwmmpnkulucsz.mp4,0.0
pawcbqqmcmacogaxzydvfjpmwdklkppn.mp4,1.0
qwtlmekmybfjmpuemrhwsumqgvmkyxec.mp4,1.0
vvtutlcfyudtmosztrkakecwrnucyynb.mp4,1.0
mabvskdrhqjkraczszifvcuralnytamx.mp4,0.0
smsikjfplutosbtjbarccsxyjtgxnabl.mp4,0.0
yfpnmstvjxxpfksmgaodvrwezkwiffdc.mp4,0.0
ewqvjjpjephvjudghykujkdbczhkliei.mp4,1.0
cpsvyffnjovrowlvuokvqxadioxcszda.mp4,1.0
ddypeddpkugvfgnxiidnenkqaejrczqy.mp4,0.0
rmindbpyzycwccggrzrtbiekkctjycmn.mp4,0.0
gezpxjnelpqkzxttqbifofxomhozkuor.mp4,0.0
hcjibwsifgkhwbkyvaeihqchfdwopvkc.mp4,1.0
odazzdkfxmyfwaostlrbgbymzqmhnpiz.mp4,1.0
apulhatulahqckyqifnegxhgybyosklo.mp4,1.0
ufqkshwsurnqtvaejjignpnnyofjedcx.mp4,1.0
ddcnegivfryeostmjszjhnkbnflwvhfy.mp4,0.0
jrdubxlsoxgpwkpgyjbdczmydgjhgogt.mp4,1.0
wnxljvhfljjtjsthfbfqlvbesjpgqiwo.mp4,1.0
fkrdpmgcpkgypwdyjyjnclmlupsdfmzq.mp4,1.0
ymgwqkylkyfnwkuxwaigzqpqtximeuvb.mp4,0.0
cjccduffevarwroforouibwjuhkjplrm.mp4,1.0
jhpqfvqlbxjjuwjzmsewdxjiwqyrwwig.mp4,0.0
nvojnfyevvnnveyqyzembzkoghiucrsu.mp4,0.0
xyzfvyncbmwztvsmpnbtysoaamwmhhsm.mp4,0.0
jmjfvikntuytoqslhfqlmzeispstkaho.mp4,0.0
qbneyzzaymldqedqpbiwbbunguocxdek.mp4,0.0
oflgpuwhymqcqxbxbhlwfonwafkiegaz.mp4,1.0
fckjfzyfrpjuojjocovftlwjqbbyekli.mp4,0.0
wfloajxawqbsdwzflnzgvsyerlyjzupw.mp4,1.0
rhneqfaffybhbvdvfcgfgqacbgpppyyh.mp4,1.0
tpylepywztxnavbcgjqnbmgkhsqyzzia.mp4,0.0
uzfhodnloagytcgzgbmqsnpywszifhwu.mp4,0.0
xbgcapvremwvkyuxnvzfirshzvyftnun.mp4,0.0
iahdkqyxqwxnbiqmhhqovqwmkzarydwk.mp4,0.0
hwgujmpcghfqdeplploibcqquwddhryy.mp4,0.0
knqmgkiayexwpzxeavofotbalryvncae.mp4,0.0
yctmltgurshitoirpppwypdmrxfpxgtn.mp4,1.0
xpzibeimgndedchyoajqnlnnpwrsnohe.mp4,0.0
zqdgkxctglojbaaqtlojjawtkaygjokq.mp4,0.0
aslfmshxwvmhlqpchyrhqmdxvsntxtnp.mp4,0.0
bpqxstybzizlxpnnpzpwfikcdjoiuvws.mp4,0.0
znfmogutcwzgheaxkrhfwmlpvbwdxynn.mp4,0.0
mmoqkzlkubgadcqzvfldhrjucgfbtzrb.mp4,0.0
dhmbmyyaqckhbxjuymsruqcydddpajhp.mp4,0.0
vwdawhmtajtxlmmlasinqdwnwgpotigg.mp4,0.0
mqcrfhloibxymwytyrvegxsxgzstkpty.mp4,1.0
sumrpixpzjnoxzwytwuwmoodxzbwpfht.mp4,0.0
pxtnnqwxyqqgrjolwofbzksiwkphtwcd.mp4,0.0
krswvrxojckkuzvlwlsxtpcmgdajlakf.mp4,0.0
rwlzykdlmapoufbhalpeaceeecxkzvff.mp4,0.0
fixfnrbvqajvgljzfelzmeydhdzrwzzj.mp4,1.0
bzaqiycoyglvbbcebrhammzohrupgaoc.mp4,0.0
bilvjhdznsdlwsvegaljezlpmtcpjvyv.mp4,0.0
oruwzujnjezxvwkikybsdgjfeqsgzpje.mp4,0.0
uytytihcwnijkfimnzhhqcgwnklefkyt.mp4,1.0
eigwuxyojrcgcxtovtfjhnqdapnsyady.mp4,1.0
ymonbjoavyqkdihlbfsbynuoiyhpuidf.mp4,1.0
ggpgsjhfuhiscceticsosssiygxddoem.mp4,1.0
fvwtlhmpmxitzzypocjplfimitdtzenv.mp4,0.0
ogzuemtaxcsylahhzovzbdxcygwstmwe.mp4,1.0
flojfdgmmpnibbgltytcjoxuqpgcfuqn.mp4,1.0
